MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomRatio,PopPerHousehold,MedHouseVal
0.11372924641170398,1.5387663828889198,0.10835778182430773,0.13973377746880433,-0.8811143045606256,-1.001570535228529,-0.7643680473534773,0.5595804152028233,-0.4894313018090774,-0.25873308868954853,-0.6236214319477499,5.00001
-0.20005416037936538,0.5865454739108497,-0.272073080973133,-1.084160617195056,-0.020931654578036925,-1.1231211112784398,1.3885846433250164,-0.9113063920998313,-0.4140802323434411,-0.2787713756247456,0.5390469311882965,1.055
-0.5680398005904416,1.1420076708147238,-0.9680540150661936,0.18808154130146332,0.4300759658535635,0.2488195193023087,-0.7175647279909007,0.6642876116548735,-0.5444308215783403,0.9087977089268127,0.2501852260613284,2.178
-1.6235094846681473,1.8561733525482764,-2.1415859835987443,2.247736573454779,-0.4549447849643886,-0.14680582483539065,-0.7409663876721874,0.649329440733151,-0.6808658729635083,4.629209028531295,-0.4322505523011334,1.875
2.1429742383358517,-1.0004893743859338,1.5131660101818778,-0.22482231934212496,-0.32813974385753286,-0.457467041502072,1.0469204119782136,-1.2154558675081764,0.538447520966142,-1.1884510395151422,-0.19032887425729764,2.873
0.13340086719787736,-1.8733585409491644,-0.023695043207073996,2.140281436265369,0.7555858136433273,-1.0068980209106628,-0.13720356789495813,0.24047276887275587,2.3922455283233637,0.3983879680508331,1.4309074457678104,1.31
-1.6784937702906622,0.031083277006975496,-0.2880747100496297,1.3968160397117364,-0.6235824169518566,0.5437354710581498,1.3605026517074699,-0.9412227339432763,-0.3142894055350389,0.45936320112076445,-0.7608307418830598,0.558
0.5099890816365455,0.5865454739108497,-0.24967797663923694,-1.5287586052112199,0.5294283691950175,1.4364613756378,-0.7456467196084473,0.8288274917938135,-0.4117114050733225,-0.42681976320646836,-0.09283804877694614,1.619
-1.3115909715907517,0.5071937314960105,-1.8859645278091688,-0.7115018605639647,2.3452242671065915,-1.472467545666453,1.0375597481056968,-1.335121234881956,-0.5776052285249461,2.2806311722891106,4.303018113887379,2.536
-0.37372990719796534,0.5865454739108497,-0.7482781302609418,-1.3485988582146156,-0.4745538119396756,1.7097997910557245,-0.8158516986523106,0.7640087511330209,-0.46445050479686206,0.10839363805300968,-0.8474892534211501,1.55
1.6305495721076444,-1.0004893743859338,1.3961945776053732,0.28473010882898553,0.2679746761911912,-0.32399243151709534,0.9486334413168037,-1.1456510698734739,0.5106092260800346,-1.0304296430492168,0.37295145074029024,3.115
-1.1547594260569485,-0.28632369265238117,-0.29613915674860325,0.9872212433621537,-0.556911725235881,-1.254542039277701,2.006388458911019,-0.6969059422218212,-0.23201141098130215,0.348205167496016,-0.08922727746285904,0.878
-0.6194146145090713,0.5865454739108497,-0.5319862500822248,-1.2896164213142374,-0.7543092634537698,-0.3432947377640576,1.777052194034396,-2.0979879518897735,-0.44157237498627255,-0.09871172240986421,-0.6777830016590565,1.058
-0.4049518374365708,-1.238544601630451,-0.9446731140159326,0.006583300235667315,0.9150725663756614,1.082142939862165,-0.8064910347797939,0.8138693208720911,0.13574042246593668,0.812307829640896,0.3079575670867216,1.37
-0.7548299612664903,0.4278419890811713,-1.720209659220481,-0.6036460358764609,0.9307597879558909,1.6460287988322366,-0.7456467196084473,0.7789669220547434,-0.5514354419719055,1.934723018067871,0.1238082300682799,1.563
-0.3687969625359892,0.5071937314960105,-1.6192903582035072,-1.3104149822605842,1.0484139498076128,2.152280785389378,-0.7737287112259906,0.6892178965244086,-0.5485920231793574,1.4064221347058128,0.05159280378653809,1.547
0.11372924641170398,-1.238544601630451,0.8793639311189653,0.7510635479400157,-0.047077023878419555,0.29226241647714607,1.4353879626875932,-0.6420593155088412,0.6700255764986803,-0.648847071282745,-0.19393964557138496,1.674
0.18279047167937024,1.8561733525482764,-0.4094562192072881,0.29211710141340014,1.1869844070996407,-0.8603090130241782,1.0047974245518936,-1.4448144883079161,-0.5540248062701305,0.26036721917477385,1.810038433746955,4.578
0.8548139450810265,0.745248958740528,0.6449562817552476,0.5084451117457837,-0.5582189937009,-0.8308006580624069,-0.8298926944610838,0.5894967570462611,-0.34440426722662,-0.5566239504366757,-0.2950412423658238,5.00001
2.3432999179014695,-0.8417858895562553,1.8842710143095487,-0.24862178112785932,-0.5242300136104026,-0.468714626595778,0.5461248947986509,-0.1284954471963888,0.4642152359898397,-1.349416210088458,-0.3961428391602626,1.883
-0.3419063983420461,1.697469867718598,-1.168655939045293,0.18663710686834747,0.009135520117403102,-1.6824764731312452,-0.731605723799674,0.6243991558636159,-0.6005564083317,1.2122601750705289,1.0878841709295357,4.429
2.5278792771588883,-0.4450271774820595,2.527760446910557,-0.5987287669129536,0.772580303688576,0.5698497855438429,-0.6473597489470374,0.5196919594115587,0.28805140785564454,-1.6395811885682832,0.40544839256707377,5.00001
1.6984677980024137,1.8561733525482764,1.4864213425942943,-0.26366002748203143,-0.7713037534990185,-1.0923301561855434,-0.7409663876721874,0.5894967570462611,-0.41519275268929606,-1.1842299374912229,-0.45030440887156953,5.00001
-0.9851142559743533,-0.6037306623117379,-1.129754214472096,-0.2687111513770698,-0.4627883957545034,-0.4465754385747928,0.6256905377150275,-1.2154558675081764,-0.2680843904366156,0.9816846230754057,-0.33837049813486897,1.875
-1.1999379802172423,0.34849024666633216,-0.3447571480446431,0.4694397210937287,-0.1516585010799501,1.6812937793451106,0.41975593251969445,0.15072374334242108,-0.38409237451175654,0.24614125281450716,-0.6236214319477499,0.574
0.17220268801464098,-0.36567543506722033,-0.9490300962517955,1.7814090825548992,2.3452242671065915,2.406692293637571,0.8363054748466205,-1.2902467221167886,-0.31042537833401534,1.439612319497568,0.7690003612669583,3.875
1.6413779872192993,-0.683082404726577,0.728781739339774,-0.9004652559394009,-0.7020185248530045,-0.11234437462614844,-0.9843436483575837,0.9435068021936833,0.11417531733472595,-0.9381709111536145,-0.6850045442872307,2.72
-0.6984018869624214,0.745248958740528,-0.5011409681165725,-1.3949037422874457,-0.835359908284956,0.003421283854496656,-1.3447292074494166,1.252642334575938,-0.459251537852997,-0.1613673156243585,-0.840267710792976,1.676
1.4563925623951934,-1.4765998288749687,0.8841750589790435,-0.5063991867077364,2.1399831180985878,0.03523369635942764,-0.7643680473534773,0.7739808650808335,1.1237264597746095,-0.935168144971877,1.965301600252701,4.037
-1.2523354777853062,1.4594146404740804,-1.3521709410673752,-0.324498412021947,0.1490132458744502,1.469923188523558,-0.7362860557359306,0.6842318395505058,-0.6003832101140708,1.3233362548653156,-0.37086743996165267,1.917
0.1314156577607404,-0.4450271774820595,0.6356499847290058,1.5556692163982486,-0.4444866372442356,-0.8738214076058939,-1.0405076315926736,0.978409201011031,-0.025206076393610433,-0.3025128789288683,-0.13977807586007845,5.00001
0.4192108682838377,0.5865454739108497,0.3011389959455105,-0.46837531772321994,-0.6954821825279088,0.645957691143966,-0.731605723799674,0.8238414348199037,-0.35344910604361657,-0.5620413796105176,-0.840267710792976,1.871
-0.3111657309972922,0.34849024666633216,0.003373090806920115,0.11343003123108175,-0.6719513501575645,-0.6867313453715422,1.1779697061934233,-1.0509159873692364,-0.34392156228831794,-0.1792241596904893,-0.482801350698353,0.964
-0.6911829435546514,-1.238544601630451,1.439644173162242,2.247736573454779,-0.9085669423260273,-0.332859452670833,0.9018301219542272,-0.11852333324856909,0.8341392474463316,-0.6520736758473554,-0.840267710792976,0.924
-0.4355120311961303,1.3800628980592413,-0.7355737477841139,-0.32898997074423647,0.2405220384257894,0.5024007455940875,-0.6707614086283241,0.20058431308149124,-0.544214808860524,0.4296963398444558,-0.017011851181117022,2.139
1.402671591869038,-0.9211376319710946,0.7954781233264555,-1.6055447592195016,-1.17524970918993,0.3117638031609036,-0.6614007447558108,1.0831163974630884,0.29682881384839616,-1.1373361298654157,-1.2013448422016861,1.55
-0.3917772657173905,0.6658972163256889,-0.8630892703801296,-0.8133103442799404,0.29542731395659294,1.1316431548969776,-0.708204064118384,0.8387996057416262,-0.4863137497245925,0.4223550589517265,-0.17588578900094945,1.33
-1.5699689877271863,-1.3178963440452904,-2.6396804045268993,-1.9832563430913959,-0.1882620181004858,0.54007203457464,-0.7456467196084473,0.6543154977070609,-0.321129018451847,4.186166102822258,-0.3925320678461755,2.75
0.009956934925010263,0.269138504251493,-0.12920064364499434,1.1648164007327195,-0.1934910919605623,-0.5987223209787905,-0.7830893750985073,0.7739808650808335,-0.34431349783282883,0.23130960542792944,0.019095861959753983,2.385
-0.3844380065861577,1.0626559283998847,-0.25146878013044727,-0.7257443245466152,-1.4144798382884312,-0.2103700983719557,1.0469204119782136,-0.8365155374912261,-0.47251556165914266,-0.1931128161863684,-1.3746618652778668,1.583
-1.108197241076832,1.1420076708147238,-0.45952893678555173,-0.8029550265936352,-0.22094372972596407,-0.6841527220767577,2.408897005429172,-2.2874581168982484,-0.4993982524368398,-0.020422850328256765,0.02992817590201549,0.705
0.19428062327007076,-0.206971950237542,-0.8287982842529188,-0.40405392250090416,2.3452242671065915,2.406692293637571,-0.8673353499511438,0.8786880615328907,-0.33326112272480646,0.5186306822148987,0.7690003612669583,2.223
1.612442055726488,-0.04826846540786367,1.2708630076327854,-1.2755586682092281,-0.5098500604951922,-0.3936581315390602,0.8035431512928173,-1.220441924482086,-0.08364097023446561,-1.295217151962661,-0.4069751531025239,4.119
-0.6866109460630637,-0.7624341471414162,-0.9740897406686352,1.3153926838944814,1.1307718631038182,0.328186023526173,-0.6801220725008408,0.6044549279679836,-0.17708490661726448,1.3150181525545253,0.8351301789434388,1.851
0.4826774124104824,0.031083277006975496,0.19981369965447446,-0.819723007341219,-0.26931266293167194,-1.0913563033319285,-0.8673353499511438,0.7241202953417634,-0.25022669530092695,-0.5802955113282704,0.19602365635002192,5.00001
-1.0123657673386852,0.34849024666633216,-1.1867527170144936,-0.08409676615587233,0.3516398579524156,-1.1096485213757876,-1.4102538545570231,1.2476562776020284,-0.4812503979159717,1.1395393592569651,1.0120579733337067,1.398
-0.5110101476690584,-0.7624341471414162,0.054510257258193605,1.8548965854774695,0.11371699731893363,-0.4308134902034162,-0.24485120242888464,-0.5323660620828812,0.029061478153147167,0.24601712766784745,0.26823908263176394,1.781
-0.544999339547309,0.9833041859850455,-0.8050069212737185,-0.0756909029455144,-0.4876264965898669,-1.1448342550833845,1.3183796642811532,-1.5594937987077788,-0.5150549817680098,0.5992059891272667,-0.05673033563607534,1.593
-0.9658637402203,1.3007111556444022,-1.2750673549682778,-1.2960977097828306,-0.0653787823886874,2.406692293637571,-0.7784090431622506,0.6692736686287833,-0.583377822793508,0.8144149068974297,-0.6908117523805778,1.25
1.032760900082557,0.11043501942181466,0.3758359713519703,-1.4453026846909127,-0.1150549840594144,0.0031565616969732374,-1.3119668838956131,1.1928096508890482,-0.24741690478785103,-0.8581632184096037,-0.15422116111642664,1.971
-1.410490496277201,0.745248958740528,-1.2055998414913474,-0.5692120074628597,-0.1477366956848927,1.398440774570941,-0.7175647279909007,1.1329769672021586,-0.529843434731446,0.985806803608613,-0.5658490909223564,0.64
-0.28908779574186216,-0.683082404726577,-0.7121453531685288,-0.03153682828282625,1.2915658843011713,-0.09894154374788675,-0.8298926944610838,0.7241202953417634,-0.16016827187893523,0.49909267517757244,1.2575904226916295,1.946
-0.4408660808902265,-1.7146550561194862,0.1396427023498181,-0.10548501810222978,-1.4275525229386226,0.25608221223491207,1.6132405762653828,-0.7068780561696338,1.5586842261946459,-0.34836928476640455,-1.4216018923609992,1.625
-1.2505908997950952,1.3007111556444022,-0.6324074681023714,-0.3687605510534435,-1.0066120772024623,1.7196886039909012,-0.1278429040224448,0.2853472816379162,-0.5289962850173203,0.2973526440069777,-1.2085663848298602,0.844
-1.0609131617559384,-1.8733585409491644,-0.7503809217909226,0.6871470340966319,-0.5229227451453835,-1.1018704649844313,1.6413225678829262,-1.0010554176301663,1.8388195758290267,0.7830200338210406,-0.12533499060373005,0.613
0.7225268071336407,0.9833041859850455,-1.1321109732404544,-2.1682078279056496,-1.201395078490313,-1.3737097788629367,0.8831087942091972,-1.3500794058036785,-0.5454347790762027,0.2814805253503338,-0.9341477649592406,3.682
0.05669959349032083,-2.111413768193682,0.7415463908408978,1.707367962248594,0.7908820621988438,-0.015887554869787216,-0.8532943541423705,1.1828375369412356,8.691892052744558,-0.3409433999135571,0.7195854968926515,1.221
-1.4185516497492106,-0.28632369265238117,-0.9835664488800671,-0.8746916708625908,-0.13597127949972052,-1.1308669894969758,0.8643874664641672,-0.6271011445871187,-0.3367169282152004,0.5550445724259072,0.39461607862481246,0.861
-0.1910304811196531,-0.28632369265238117,-0.4187046036250784,0.11291614613874915,0.4013160596231426,-0.8410442628852302,0.9626744371255771,-1.2453722093516213,-0.25067997223439675,0.21601408758810864,0.8531840355138747,2.099
-0.11938246779753581,0.34849024666633216,-0.09357325528844164,-0.26384909634335096,0.3424889786972817,1.9642497274161352,-0.7924500389710206,0.7640087511330209,-0.3551082189763219,-0.2004561970737937,-0.3528135833912174,1.708
-0.31862530585198784,-1.0798411168007729,-0.21172280025948143,-0.7029825151358128,0.10979519192387624,-0.4180645291960746,-0.06699858885109489,-0.5423381760306938,0.19221343316707637,-0.22178989263882415,0.25740676868950263,1.75
-1.2350100136066582,-0.9211376319710946,-1.7422579554047337,-0.301116926491779,-0.16996025959021793,0.08031188013388665,-1.3681308671307064,1.2227259927324932,-0.2716055666653507,2.123938154794903,-0.23365813002634306,1.266
0.04791654567753416,0.18978676183665383,-0.43819271653937375,-0.6523408563283445,-0.30853071688224587,-1.0484746196236323,-0.6848024044370974,0.5745385861245387,-0.3664010152851037,0.0042819409284228045,0.1201974587541928,2.822
0.3724080518567956,-0.28632369265238117,0.025045188065707644,-1.388157176089162,0.10064431266874233,0.776304372261599,-0.6988434002458707,0.22052854097712357,-0.18309020384252334,-0.6036418234542165,-0.22282581608408197,2.077
-0.8810411551790024,-1.3972480864601295,-1.461137012548043,0.3756507055882733,-0.1764966019153136,-1.4822582551419632,1.26689601298232,-1.5594937987077788,0.1336729931939179,1.8117104126604002,0.6076515861559518,1.042
0.11788013887117169,1.0626559283998847,-0.6526087621614888,-0.7257443245466152,-1.2340767901157912,-1.398984777904935,-0.6426794170107775,0.1606958572902337,-0.5088844029815023,0.20546957975886984,-0.9738662494141989,2.143
-0.5865684220037177,0.11043501942181466,-0.29290107874398214,-0.7063308877251945,0.4209250865984296,-0.4345123904920512,0.5320838989898776,-0.12350939022247895,-0.33229916497406387,-0.1500023862643975,0.5968192722136901,0.803
0.4847227797093506,-1.238544601630451,0.7281572812506227,0.6127099683070575,-0.10590410480428049,0.5931293780704612,-0.27293319404642796,-0.5124218341872488,0.6257351009125839,-0.586131244675519,-0.33837049813486897,2.731
0.25943158752519546,-0.12762020782270284,-1.5478081570895192,-0.562210797423803,0.35556166334747297,0.19387406445118363,0.8082234832290739,-1.2004976965864538,-0.4532923573945934,1.5895286508208004,0.20685597029228323,2.375
-1.2398226425451717,0.18978676183665383,-1.6493808387234705,-1.4775737869034447,-1.4981450200496558,0.015977220445540053,0.9299121135717737,-0.7068780561696338,-0.5151769591047258,1.3919474095493485,-1.4721526907582185,0.738
-0.5630466980667338,-0.8417858895562553,-0.41468029197398876,2.247736573454779,1.3320912067167643,0.31195362407001337,0.7567398319302406,-1.1057626140822163,-0.022124855648555347,0.8553492925641349,1.022890287275968,1.844
0.0018957814530002459,1.8561733525482764,0.20422623945681562,-0.2956978720785089,-0.5621407990959574,-0.6899095280187032,-0.731605723799674,0.6144270419158033,-0.5090858304103647,-0.44738089635833095,-0.35642435470530426,3.42
-0.8280420789936244,0.5071937314960105,-0.5790500857499288,0.6391294549153551,-0.4536375164993695,-0.6875222832465343,-1.3587702032581899,1.2725865624715633,-0.43541756508288726,0.5556617806692234,-0.23365813002634286,1.297
1.2696024017191445,-0.683082404726577,1.2863770358435667,0.6232204783814709,0.5634173492855149,1.2645764767524528,0.7614201638665007,-1.110748671056126,0.22033800645816934,-0.9052532498789096,-0.017011851181117022,2.24
0.13598765525232812,0.6658972163256889,-0.176629231244059,-0.35544026099772763,-0.5046209866351157,0.9467461111277095,1.2809370087910932,-1.0110275315779789,-0.4156663240132597,-0.15369257922475105,-0.7427768853126242,1.569
